Account Statement for 495001406TDA (angmatvan) since 9/9/22 through 9/17/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
9/17/22,03:41:01,RAD,45164857627,Removal of Option due to expiration -2.0 SPY 100 16 Sep 2022 402.0 CALL,,,,"10,402.57"
9/17/22,03:41:53,RAD,45164129004,Removal of Option due to expiration -3.0 AZN 100 16 Sep 2022 64.0 CALL,,,,"10,402.57"
9/17/22,03:41:56,RAD,45164153948,Removal of Option due to expiration -3.0 AZN 100 16 Sep 2022 70.0 CALL,,,,"10,402.57"
9/17/22,03:42:50,RAD,45164877271,Removal of Option due to expiration -2.0 $SPX.X 100 16 Sep 2022 3735.0 PUT,,,,"10,402.57"
9/17/22,03:44:22,RAD,45165031281,Removal of Option due to expiration -30.0 TSLA 100 16 Sep 2022 213.33 PUT,,,,"10,402.57"
,,,,TOTAL,($49.31),($196.30),$551.26,"$10,402.57"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions & Fees,Amount,Amount(USD),Balance

 
"Total Cash $10,402.57"


Account Order History
Notes,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Status,PRICE,,Order ID
,8/2/22 13:19:58,BUTTERFLY,SELL,-5,TO CLOSE,FCX,16 SEP 22,32,CALL,CANCELED,.85,LMT,
,,,BUY,+10,TO CLOSE,FCX,16 SEP 22,34,CALL,,CREDIT,,
,,,SELL,-5,TO CLOSE,FCX,16 SEP 22,36,CALL,,,,
,8/15/22 11:18:25,BUTTERFLY,SELL,-5,TO CLOSE,QQQ,21 OCT 22,320,CALL,WORKING,3.10,LMT,
,,,BUY,+10,TO CLOSE,QQQ,21 OCT 22,330,CALL,,CREDIT,,
,,,SELL,-5,TO CLOSE,QQQ,21 OCT 22,340,CALL,,,,
,8/22/22 11:40:20,BUTTERFLY,SELL,-3,TO CLOSE,AMZN,9 SEP 22,135,CALL,EXPIRED,1.25,LMT,
,,,BUY,+6,TO CLOSE,AMZN,9 SEP 22,140,CALL,,CREDIT,,
,,,SELL,-3,TO CLOSE,AMZN,9 SEP 22,145,CALL,,,,
,8/23/22 09:21:36,BUTTERFLY,SELL,-2,TO CLOSE,QQQ,14 SEP 22,316,CALL,CANCELED,2.10,LMT,
,,,BUY,+4,TO CLOSE,QQQ,14 SEP 22,324,CALL,,CREDIT,,
,,,SELL,-2,TO CLOSE,QQQ,14 SEP 22,332,CALL,,,,
,8/25/22 16:35:51,BUTTERFLY,SELL,-2,TO CLOSE,CF,21 OCT 22,110,CALL,WORKING,3.50,LMT,
,,,BUY,+4,TO CLOSE,CF,21 OCT 22,120,CALL,,CREDIT,,
,,,SELL,-2,TO CLOSE,CF,21 OCT 22,130,CALL,,,,
,8/29/22 08:32:41,BUTTERFLY,SELL,-3,TO CLOSE,XME,9 SEP 22,51,CALL,EXPIRED,1.85,LMT,
,,,BUY,+6,TO CLOSE,XME,9 SEP 22,54,CALL,,CREDIT,,
,,,SELL,-3,TO CLOSE,XME,9 SEP 22,57,CALL,,,,
,8/29/22 09:04:53,BUTTERFLY,SELL,-3,TO CLOSE,AZN,16 SEP 22,64,CALL,CANCELED,1.65,LMT,
,,,BUY,+6,TO CLOSE,AZN,16 SEP 22,67,CALL,,CREDIT,,
,,,SELL,-3,TO CLOSE,AZN,16 SEP 22,70,CALL,,,,
,8/31/22 16:19:10,STOCK,SELL,-100,TO CLOSE,AVCT,,,STOCK,CANCELED,1.00,LMT,
,9/2/22 09:58:02,BUTTERFLY,SELL,-2,TO CLOSE,XLE,16 SEP 22,80,CALL,CANCELED,2.50,LMT,
,,,BUY,+4,TO CLOSE,XLE,16 SEP 22,85,CALL,,CREDIT,,
,,,SELL,-2,TO CLOSE,XLE,16 SEP 22,90,CALL,,,,
,9/2/22 12:28:18,IRON CONDOR,BUY,+2,TO CLOSE,MMM,21 OCT 22,135,CALL,CANCELED,1.45,LMT,
,,,SELL,-2,TO CLOSE,MMM,21 OCT 22,140,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,MMM,21 OCT 22,120,PUT,,,,
,,,SELL,-2,TO CLOSE,MMM,21 OCT 22,115,PUT,,,,
,9/2/22 14:08:55,IRON CONDOR,BUY,+2,TO CLOSE,DIS,21 OCT 22,120,CALL,WAIT TRG,1.25,LMT,
,,TRG BY #9308094555,SELL,-2,TO CLOSE,DIS,21 OCT 22,125,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,DIS,21 OCT 22,105,PUT,,,,
,,,SELL,-2,TO CLOSE,DIS,21 OCT 22,100,PUT,,,,
,9/6/22 10:54:33,IRON CONDOR,BUY,+2,TO CLOSE,AMZN,7 OCT 22,135,CALL,CANCELED,1.50,LMT,
,,,SELL,-2,TO CLOSE,AMZN,7 OCT 22,140,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,AMZN,7 OCT 22,120,PUT,,,,
,,,SELL,-2,TO CLOSE,AMZN,7 OCT 22,115,PUT,,,,
,9/7/22 13:54:56,IRON CONDOR,BUY,+2,TO CLOSE,OXY,21 OCT 22,75,CALL,WAIT TRG,.90,LMT,
,,RE #9326030679,SELL,-2,TO CLOSE,OXY,21 OCT 22,80,CALL,,DEBIT,,
,,TRG BY #9326030678,BUY,+2,TO CLOSE,OXY,21 OCT 22,57.5,PUT,,,,
,,,SELL,-2,TO CLOSE,OXY,21 OCT 22,52.5,PUT,,,,
,9/7/22 14:57:44,IRON CONDOR,BUY,+2,TO CLOSE,CCJ,21 OCT 22,33,CALL,WAIT TRG,.65,LMT,
,,TRG BY #9327407831,SELL,-2,TO CLOSE,CCJ,21 OCT 22,36,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,CCJ,21 OCT 22,27,PUT,,,,
,,,SELL,-2,TO CLOSE,CCJ,21 OCT 22,24,PUT,,,,
,9/8/22 15:33:01,STOCK,BUY,+10,TO OPEN,INTC,,,STOCK,CANCELED,30.01,LMT,
,9/8/22 15:39:59,STOCK,SELL,-600,TO CLOSE,TTOO,,,STOCK,CANCELED,1.00,LMT,
,9/8/22 18:40:05,STOCK,SELL,-100,TO CLOSE,BBIG,,,STOCK,WORKING,2.31,LMT,
,9/9/22 08:33:23,SINGLE,SELL,-1,TO CLOSE,SPY,14 SEP 22,410,CALL,FILLED,1.58,LMT,
,9/9/22 08:39:34,STOCK,BUY,+100,TO OPEN,KR,,,STOCK,CANCELED,49.65,LMT,
,9/9/22 08:39:47,STOCK,BUY,+100,TO OPEN,KR,,,STOCK,FILLED,49.73,LMT,
,9/9/22 08:48:28,VERTICAL,SELL,-2,TO OPEN,SPX,9 SEP 22,3960,PUT,FILLED,.70,LMT,
,,,BUY,+2,TO OPEN,SPX,9 SEP 22,3935,PUT,,CREDIT,,
,9/9/22 08:48:28,VERTICAL,BUY,+2,TO CLOSE,SPX,9 SEP 22,3960,PUT,CANCELED,~,MKT,
,,TRG BY #9338564296,SELL,-2,TO CLOSE,SPX,9 SEP 22,3935,PUT,,BID+200.00%,STP,
,,,,,,,,,,,1.80,STP,
,9/9/22 08:49:03,VERTICAL,SELL,-2,TO OPEN,SPX,9 SEP 22,4095,CALL,CANCELED,.75,LMT,
,,,BUY,+2,TO OPEN,SPX,9 SEP 22,4120,CALL,,CREDIT,,
,9/9/22 08:49:03,VERTICAL,BUY,+2,TO CLOSE,SPX,9 SEP 22,4095,CALL,CANCELED,~,MKT,
,,TRG BY #9338564368,SELL,-2,TO CLOSE,SPX,9 SEP 22,4120,CALL,,BID+200.00%,STP,
,9/9/22 08:50:29,VERTICAL,BUY,+2,TO CLOSE,SPX,9 SEP 22,3960,PUT,CANCELED,~,MKT,
,,RE #9338564297,SELL,-2,TO CLOSE,SPX,9 SEP 22,3935,PUT,,2.10,STP,
,,TRG BY #9338564296,,,,,,,,,,,
,9/9/22 08:51:39,VERTICAL,SELL,-2,TO OPEN,SPX,9 SEP 22,4095,CALL,FILLED,.65,LMT,
,,,BUY,+2,TO OPEN,SPX,9 SEP 22,4120,CALL,,CREDIT,,
,9/9/22 08:51:39,VERTICAL,BUY,+2,TO CLOSE,SPX,9 SEP 22,4095,CALL,CANCELED,~,MKT,
,,TRG BY #9338564655,SELL,-2,TO CLOSE,SPX,9 SEP 22,4120,CALL,,BID+200.00%,STP,
,,,,,,,,,,,1.80,STP,
,9/9/22 08:52:29,VERTICAL,BUY,+2,TO CLOSE,SPX,9 SEP 22,4095,CALL,CANCELED,~,MKT,
,,RE #9338564656,SELL,-2,TO CLOSE,SPX,9 SEP 22,4120,CALL,,1.90,STP,
,,TRG BY #9338564655,,,,,,,,,,,
,9/9/22 09:22:22,STOCK,SELL,-100,TO CLOSE,WBA,,,STOCK,FILLED,36.36,LMT,
,9/9/22 09:24:30,BUTTERFLY,SELL,-2,TO CLOSE,QQQ,14 SEP 22,316,CALL,CANCELED,.44,LMT,
,,RE #9225852557,BUY,+4,TO CLOSE,QQQ,14 SEP 22,324,CALL,,CREDIT,,
,,,SELL,-2,TO CLOSE,QQQ,14 SEP 22,332,CALL,,,,
,9/9/22 09:25:21,BUTTERFLY,SELL,-2,TO CLOSE,QQQ,14 SEP 22,316,CALL,FILLED,.42,LMT,
,,RE #9339999953,BUY,+4,TO CLOSE,QQQ,14 SEP 22,324,CALL,,CREDIT,,
,,,SELL,-2,TO CLOSE,QQQ,14 SEP 22,332,CALL,,,,
,9/9/22 09:35:46,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,CANCELED,~,MKT,
,,,,,,,,,,,49.98,STP,
,9/9/22 09:36:22,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,CANCELED,~,MKT,
,,RE #9340000837,,,,,,,,,49.90,STP,
,9/9/22 09:41:16,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,CANCELED,~,MKT,
,,,,,,,,,,,50.04,STP,
,9/9/22 09:43:41,VERTICAL,BUY,+2,TO CLOSE,SPX,9 SEP 22,4095,CALL,CANCELED,1.75,LMT,
,,,SELL,-2,TO CLOSE,SPX,9 SEP 22,4120,CALL,,DEBIT,,
,9/9/22 09:44:02,VERTICAL,BUY,+2,TO CLOSE,SPX,9 SEP 22,4095,CALL,FILLED,1.80,LMT,
,,RE #9340793456,SELL,-2,TO CLOSE,SPX,9 SEP 22,4120,CALL,,DEBIT,,
,9/9/22 09:48:26,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,FILLED,50.66,LMT,
,9/9/22 10:47:21,STOCK,BUY,+10,TO OPEN,INTC,,,STOCK,CANCELED,31.48,LMT,
,9/9/22 10:47:30,STOCK,BUY,+10,TO OPEN,INTC,,,STOCK,FILLED,31.49,LMT,
,,RE #9341580991,,,,,,,,,,,
,9/9/22 11:06:53,SINGLE,BUY,+1,TO OPEN,INTC,20 JAN 23,32.5,CALL,CANCELED,2.17,LMT,
,9/9/22 11:07:07,SINGLE,BUY,+1,TO OPEN,INTC,20 JAN 23,32.5,CALL,CANCELED,2.10,LMT,
,,RE #9342433811,,,,,,,,,,,
,9/9/22 11:47:48,STOCK,BUY,+100,TO OPEN,KR,,,STOCK,FILLED,51.11,LMT,
,9/9/22 11:48:33,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,CANCELED,~,MKT,
,,,,,,,,,,,50.94,STP,
,9/9/22 12:02:27,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,CANCELED,~,MKT,
,,RE #9343379364,,,,,,,,,51.10,STP,
,9/9/22 12:03:03,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,CANCELED,~,MKT,
,,RE #9343380218,,,,,,,,,51.12,STP,
,9/9/22 12:05:17,STOCK,SELL,-100%,TO CLOSE,KR,,,STOCK,TRIGGERED,~,MKT,
,9/9/22 12:05:17,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,FILLED,~,MKT,
,9/9/22 12:57:35,SINGLE,SELL,-5,TO CLOSE,VALE,18 NOV 22,13,CALL,CANCELED,1.37,LMT,
,9/9/22 13:07:56,SINGLE,SELL,-5,TO CLOSE,VALE,18 NOV 22,13,CALL,CANCELED,1.45,LMT,
,,RE #9344068112,,,,,,,,,,,
,9/9/22 13:10:47,SINGLE,SELL,-5,TO CLOSE,VALE,18 NOV 22,13,CALL,CANCELED,1.45,LMT,
,9/9/22 13:21:41,BUTTERFLY,SELL,-5,TO CLOSE,FCX,16 SEP 22,32,CALL,FILLED,.41,LMT,
,,RE #9070103929,BUY,+10,TO CLOSE,FCX,16 SEP 22,34,CALL,,CREDIT,,
,,,SELL,-5,TO CLOSE,FCX,16 SEP 22,36,CALL,,,,
,9/9/22 13:34:26,BUTTERFLY,BUY,+2,TO OPEN,SPY,26 SEP 22,410,PUT,FILLED,.60,LMT,
,,,SELL,-4,TO OPEN,SPY,26 SEP 22,405,PUT,,DEBIT,,
,,,BUY,+2,TO OPEN,SPY,26 SEP 22,400,PUT,,,,
,9/9/22 13:38:19,BUTTERFLY,SELL,-2,TO CLOSE,SPY,26 SEP 22,410,PUT,CANCELED,1.20,LMT,
,,,BUY,+4,TO CLOSE,SPY,26 SEP 22,405,PUT,,CREDIT,,
,,,SELL,-2,TO CLOSE,SPY,26 SEP 22,400,PUT,,,,
,9/9/22 13:40:00,STOCK,SELL,-100%,TO CLOSE,DXC,,,STOCK,TRIGGERED,~,MKT,
,9/9/22 13:40:00,STOCK,SELL,-25,TO CLOSE,DXC,,,STOCK,FILLED,~,MKT,
,9/9/22 13:45:56,SINGLE,BUY,+1,TO OPEN,AAL,20 JAN 23,15,CALL,FILLED,1.55,LMT,
,9/9/22 13:48:54,SINGLE,SELL,-5,TO CLOSE,VALE,18 NOV 22,13,CALL,FILLED,1.38,LMT,
,,RE #9344068630,,,,,,,,,,,
,9/9/22 13:59:13,IRON CONDOR,SELL,-2,TO OPEN,MSFT,21 OCT 22,270,CALL,FILLED,2.52,LMT,
,,,BUY,+2,TO OPEN,MSFT,21 OCT 22,275,CALL,,CREDIT,,
,,,SELL,-2,TO OPEN,MSFT,21 OCT 22,240,PUT,,,,
,,,BUY,+2,TO OPEN,MSFT,21 OCT 22,235,PUT,,,,
,9/9/22 14:16:11,SINGLE,BUY,+1,TO OPEN,INTC,20 JAN 23,32.5,CALL,CANCELED,2.16,LMT,
,,RE #9342433817,,,,,,,,,,,
,9/9/22 14:16:46,SINGLE,BUY,+1,TO OPEN,INTC,20 JAN 23,32.5,CALL,FILLED,2.17,LMT,
,,RE #9344996883,,,,,,,,,,,
,9/9/22 14:29:38,IRON CONDOR,BUY,+2,TO CLOSE,MSFT,21 OCT 22,270,CALL,CANCELED,1.45,LMT,
,,,SELL,-2,TO CLOSE,MSFT,21 OCT 22,275,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,MSFT,21 OCT 22,240,PUT,,,,
,,,SELL,-2,TO CLOSE,MSFT,21 OCT 22,235,PUT,,,,
,9/9/22 14:51:36,VERTICAL,SELL,-2,TO CLOSE,AZN,21 OCT 22,62.5,CALL,WORKING,2.70,LMT,
,,,BUY,+2,TO CLOSE,AZN,21 OCT 22,67.5,CALL,,CREDIT,,
,9/9/22 17:10:53,STOCK,BUY,+100,TO OPEN,AVCT,,,STOCK,FILLED,.2297,LMT,
,9/9/22 17:11:51,STOCK,SELL,-200,TO CLOSE,AVCT,,,STOCK,CANCELED,1.00,LMT,
,,RE #9289364426,,,,,,,,,,,
,9/12/22 08:48:16,SINGLE,BUY,+2,TO OPEN,SPY,16 SEP 22,420,CALL,FILLED,.93,LMT,
,9/12/22 08:50:31,VERTICAL,SELL,-2,TO OPEN,SPX,12 SEP 22,4035,PUT,CANCELED,.55,LMT,
,,,BUY,+2,TO OPEN,SPX,12 SEP 22,4010,PUT,,CREDIT,,
,9/12/22 08:50:31,VERTICAL,BUY,+2,TO CLOSE,SPX,12 SEP 22,4035,PUT,CANCELED,~,MKT,
,,TRG BY #9348716882,SELL,-2,TO CLOSE,SPX,12 SEP 22,4010,PUT,,BID+200.00%,STP,
,9/12/22 08:51:36,STOCK,SELL,-200,TO CLOSE,AVCT,,,STOCK,WORKING,1.50,LMT,
,,RE #9346805082,,,,,,,,,,,
,9/12/22 08:52:54,STOCK,BUY,+10,TO OPEN,INTC,,,STOCK,FILLED,31.82,LMT,
,9/12/22 08:57:41,SINGLE,BUY,+1,TO OPEN,INTC,20 JAN 23,32.5,CALL,FILLED,2.25,LMT,
,9/12/22 09:02:45,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,FILLED,1.03,LMT,
,9/12/22 09:05:29,SINGLE,BUY,+2,TO OPEN,SPY,16 SEP 22,420,CALL,FILLED,1.05,LMT,
,9/12/22 09:11:18,VERTICAL,BUY,+2,TO OPEN,SPX,12 SEP 22,4040,PUT,FILLED,.55,LMT,
,,,SELL,-2,TO OPEN,SPX,12 SEP 22,4015,PUT,,DEBIT,,
,9/12/22 09:11:18,VERTICAL,SELL,-2,TO CLOSE,SPX,12 SEP 22,4040,PUT,CANCELED,~,MKT,
,,TRG BY #9349628897,BUY,+2,TO CLOSE,SPX,12 SEP 22,4015,PUT,,BID-200.00%,STP,
,,,,,,,,,,,-.45,STP,
,9/12/22 09:12:27,VERTICAL,SELL,-2,TO CLOSE,SPX,12 SEP 22,4040,PUT,CANCELED,.55,LMT,
,,,BUY,+2,TO CLOSE,SPX,12 SEP 22,4015,PUT,,CREDIT,,
,9/12/22 09:13:37,VERTICAL,SELL,-2,TO CLOSE,SPX,12 SEP 22,4040,PUT,FILLED,.50,LMT,
,,,BUY,+2,TO CLOSE,SPX,12 SEP 22,4015,PUT,,CREDIT,,
,9/12/22 09:14:08,VERTICAL,SELL,-2,TO OPEN,SPX,12 SEP 22,4040,PUT,CANCELED,.55,LMT,
,,,BUY,+2,TO OPEN,SPX,12 SEP 22,4015,PUT,,CREDIT,,
,9/12/22 09:14:08,VERTICAL,BUY,+2,TO CLOSE,SPX,12 SEP 22,4040,PUT,CANCELED,~,MKT,
,,TRG BY #9350397085,SELL,-2,TO CLOSE,SPX,12 SEP 22,4015,PUT,,BID+200.00%,STP,
,9/12/22 09:14:57,VERTICAL,SELL,-2,TO OPEN,SPX,12 SEP 22,4155,CALL,FILLED,.65,LMT,
,,,BUY,+2,TO OPEN,SPX,12 SEP 22,4180,CALL,,CREDIT,,
,9/12/22 09:14:57,VERTICAL,BUY,+2,TO CLOSE,SPX,12 SEP 22,4155,CALL,CANCELED,~,MKT,
,,TRG BY #9350397135,SELL,-2,TO CLOSE,SPX,12 SEP 22,4180,CALL,,BID+200.00%,STP,
,,,,,,,,,,,1.95,STP,
,9/12/22 09:16:15,VERTICAL,SELL,-2,TO OPEN,SPX,12 SEP 22,4045,PUT,FILLED,.55,LMT,
,,,BUY,+2,TO OPEN,SPX,12 SEP 22,4020,PUT,,CREDIT,,
,9/12/22 09:16:15,VERTICAL,BUY,+2,TO CLOSE,SPX,12 SEP 22,4045,PUT,CANCELED,~,MKT,
,,TRG BY #9350397233,SELL,-2,TO CLOSE,SPX,12 SEP 22,4020,PUT,,BID+200.00%,STP,
,,,,,,,,,,,1.50,STP,
,9/12/22 09:16:56,VERTICAL,BUY,+2,TO CLOSE,SPX,12 SEP 22,4045,PUT,CANCELED,~,MKT,
,,RE #9350397234,SELL,-2,TO CLOSE,SPX,12 SEP 22,4020,PUT,,1.65,STP,
,,TRG BY #9350397233,,,,,,,,,,,
,9/12/22 09:22:35,SINGLE,BUY,+2,TO CLOSE,SPX,12 SEP 22,4155,CALL,EXPIRED,~,MKT,
,,,,,,,,,,,2.05,STP,
,9/12/22 09:35:59,SINGLE,SELL,-1,TO CLOSE,SPY,16 SEP 22,420,CALL,CANCELED,~,MKT,
,,,,,,,,,,,1.08,STP,
,9/12/22 09:36:23,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,FILLED,1.06,LMT,
,9/12/22 10:02:53,VERTICAL,BUY,+2,TO CLOSE,SPX,12 SEP 22,4045,PUT,EXPIRED,~,MKT,
,,RE #9350397272,SELL,-2,TO CLOSE,SPX,12 SEP 22,4020,PUT,,1.65,STP,
,,TRG BY #9350397233,,,,,,,,,,,
,9/12/22 10:24:41,SINGLE,BUY,+2,TO OPEN,SPY,16 SEP 22,420,CALL,FILLED,1.00,LMT,
,9/12/22 10:48:41,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,CANCELED,.92,LMT,
,9/12/22 10:48:51,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,FILLED,.90,LMT,
,,RE #9352243940,,,,,,,,,,,
,9/12/22 12:09:07,SINGLE,BUY,+1,TO OPEN,SPY,16 SEP 22,420,CALL,CANCELED,.99,LMT,
,9/12/22 12:09:25,SINGLE,BUY,+2,TO OPEN,SPY,16 SEP 22,420,CALL,CANCELED,.99,LMT,
,9/12/22 12:09:35,SINGLE,BUY,+2,TO OPEN,SPY,16 SEP 22,420,CALL,FILLED,1.00,LMT,
,,RE #9353322208,,,,,,,,,,,
,9/12/22 13:33:27,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,CANCELED,.88,LMT,
,9/12/22 13:33:37,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,FILLED,.87,LMT,
,,RE #9354428753,,,,,,,,,,,
,9/12/22 13:47:28,SINGLE,BUY,+2,TO OPEN,SPY,16 SEP 22,420,CALL,FILLED,.99,LMT,
,9/12/22 14:26:44,STOCK,SELL,-100,TO CLOSE,CTRA,,,STOCK,CANCELED,30.72,LMT,
,9/12/22 14:48:18,SINGLE,SELL,-1,TO CLOSE,SPY,16 SEP 22,420,CALL,CANCELED,1.05,LMT,
,9/12/22 14:48:37,SINGLE,SELL,-2,TO CLOSE,SPY,16 SEP 22,420,CALL,FILLED,1.04,LMT,
,9/13/22 07:53:34,STOCK,BUY,+10,TO OPEN,INTC,,,STOCK,CANCELED,30.91,LMT,
,9/13/22 07:53:37,STOCK,BUY,+10,TO OPEN,INTC,,,STOCK,FILLED,30.92,LMT,
,,RE #9357392235,,,,,,,,,,,
,9/13/22 08:14:03,STOCK,BUY,+10,TO OPEN,INTC,,,STOCK,FILLED,30.01,LMT,
,9/13/22 08:40:49,STOCK,BUY,+100,TO OPEN,KR,,,STOCK,FILLED,51.63,LMT,
,9/13/22 08:48:47,VERTICAL,SELL,-2,TO OPEN,SPX,13 SEP 22,3935,PUT,CANCELED,.55,LMT,
,,,BUY,+2,TO OPEN,SPX,13 SEP 22,3910,PUT,,CREDIT,,
,9/13/22 08:48:47,VERTICAL,BUY,+2,TO CLOSE,SPX,13 SEP 22,3935,PUT,CANCELED,~,MKT,
,,TRG BY #9358961578,SELL,-2,TO CLOSE,SPX,13 SEP 22,3910,PUT,,BID+200.00%,STP,
,9/13/22 08:50:48,VERTICAL,SELL,-2,TO OPEN,SPX,13 SEP 22,4100,CALL,FILLED,.65,LMT,
,,,BUY,+2,TO OPEN,SPX,13 SEP 22,4125,CALL,,CREDIT,,
,9/13/22 08:50:48,VERTICAL,BUY,+2,TO CLOSE,SPX,13 SEP 22,4100,CALL,CANCELED,~,MKT,
,,TRG BY #9358961851,SELL,-2,TO CLOSE,SPX,13 SEP 22,4125,CALL,,BID+200.00%,STP,
,,,,,,,,,,,1.80,STP,
,9/13/22 08:51:26,VERTICAL,SELL,-2,TO OPEN,SPX,13 SEP 22,3945,PUT,CANCELED,.65,LMT,
,,,BUY,+2,TO OPEN,SPX,13 SEP 22,3920,PUT,,CREDIT,,
,9/13/22 08:51:26,VERTICAL,BUY,+2,TO CLOSE,SPX,13 SEP 22,3945,PUT,CANCELED,~,MKT,
,,TRG BY #9358961934,SELL,-2,TO CLOSE,SPX,13 SEP 22,3920,PUT,,BID+200.00%,STP,
,9/13/22 08:51:51,VERTICAL,SELL,-2,TO OPEN,SPX,13 SEP 22,3945,PUT,FILLED,.60,LMT,
,,RE #9358961934,BUY,+2,TO OPEN,SPX,13 SEP 22,3920,PUT,,CREDIT,,
,9/13/22 08:51:51,VERTICAL,BUY,+2,TO CLOSE,SPX,13 SEP 22,3945,PUT,CANCELED,~,MKT,
,,TRG BY #9358961998,SELL,-2,TO CLOSE,SPX,13 SEP 22,3920,PUT,,BID+200.00%,STP,
,,,,,,,,,,,1.50,STP,
,9/13/22 08:53:45,VERTICAL,BUY,+2,TO CLOSE,SPX,13 SEP 22,4100,CALL,EXPIRED,~,MKT,
,,RE #9358961852,SELL,-2,TO CLOSE,SPX,13 SEP 22,4125,CALL,,1.95,STP,
,,TRG BY #9358961851,,,,,,,,,,,
,9/13/22 08:54:11,VERTICAL,BUY,+2,TO CLOSE,SPX,13 SEP 22,3945,PUT,CANCELED,~,MKT,
,,RE #9358961999,SELL,-2,TO CLOSE,SPX,13 SEP 22,3920,PUT,,1.80,STP,
,,TRG BY #9358961998,,,,,,,,,,,
,9/13/22 09:08:04,STOCK,SELL,-100%,TO CLOSE,KR,,,STOCK,TRIGGERED,~,MKT,
,9/13/22 09:08:04,STOCK,SELL,-100,TO CLOSE,KR,,,STOCK,FILLED,~,MKT,
,9/13/22 09:19:51,STOCK,BUY,+100,TO OPEN,KR,,,STOCK,FILLED,50.53,LMT,
,9/13/22 09:39:55,SINGLE,BUY,+2,TO CLOSE,SPX,13 SEP 22,3945,PUT,CANCELED,~,MKT,
,,,,,,,,,,,2.90,STP,
,9/13/22 09:46:39,BUTTERFLY,SELL,-2,TO CLOSE,QQQ,26 SEP 22,310,PUT,FILLED,2.32,LMT,
,,,BUY,+4,TO CLOSE,QQQ,26 SEP 22,300,PUT,,CREDIT,,
,,,SELL,-2,TO CLOSE,QQQ,26 SEP 22,290,PUT,,,,
,9/13/22 10:45:45,IRON CONDOR,BUY,+2,TO CLOSE,NVDA,21 OCT 22,155,CALL,CANCELED,1.64,LMT,
,,,SELL,-2,TO CLOSE,NVDA,21 OCT 22,160,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,NVDA,21 OCT 22,115,PUT,,,,
,,,SELL,-2,TO CLOSE,NVDA,21 OCT 22,110,PUT,,,,
,9/13/22 11:04:48,IRON CONDOR,BUY,+2,TO CLOSE,NVDA,21 OCT 22,155,CALL,FILLED,1.65,LMT,
,,RE #9361644543,SELL,-2,TO CLOSE,NVDA,21 OCT 22,160,CALL,,DEBIT,,
,,,BUY,+2,TO CLOSE,NVDA,21 OCT 22,115,PUT,,,,
,,,SELL,-2,TO CLOSE,NVDA,21 OCT 22,110,PUT,,,,
,9/13/22 11:39:53,SINGLE,SELL,-1,TO OPEN,KR,23 SEP 22,51,CALL,FILLED,.62,LMT,
,9/13/22 12:04:07,SINGLE,SELL,-1,TO OPEN,CTRA,16 SEP 22,31,CALL,CANCELED,.35,LMT,
,9/13/22 12:12:57,BUTTERFLY,SELL,-3,TO CLOSE,AZN,16 SEP 22,64,CALL,EXPIRED,.10,LMT,
,,RE #9263840548,BUY,+6,TO CLOSE,AZN,16 SEP 22,67,CALL,,CREDIT,,
,,,SELL,-3,TO CLOSE,AZN,16 SEP 22,70,CALL,,,,
,9/13/22 13:09:05,BUTTERFLY,SELL,-2,TO CLOSE,XLE,16 SEP 22,80,CALL,FILLED,1.70,LMT,
,,RE #9303877992,BUY,+4,TO CLOSE,XLE,16 SEP 22,85,CALL,,CREDIT,,
,,,SELL,-2,TO CLOSE,XLE,16 SEP 22,90,CALL,,,,
,9/13/22 13:38:56,VERTICAL,BUY,+2,TO CLOSE,SPX,13 SEP 22,3945,PUT,FILLED,1.10,LMT,
,,,SELL,-2,TO CLOSE,SPX,13 SEP 22,3920,PUT,,DEBIT,,
